	stim	m	alpha	intensity	xrmse	tau	auc	cc
0	19	1	0.2	0.1	0.0953940189053813	8.757772972861499	0.6577777777777777	0.7537353039288766
1	19	1	0.2	0.2	0.09062627398495005	8.757006171882493	0.6362962962962962	0.7527701791182897
2	19	1	0.2	0.30000000000000004	0.08631769566756332	8.759377163019368	0.614074074074074	0.7512202562605629
3	19	1	0.2	0.4	0.082440827087071	8.778537124374466	0.6074074074074073	0.7491639405185933
4	19	1	0.2	0.5	0.07911778260927298	8.801210878522596	0.6066666666666666	0.7466861150775093
5	19	1	0.2	0.6	0.07635832881229426	8.784649193873182	0.6066666666666666	0.7438683170771359
6	19	1	0.2	0.7000000000000001	0.07412358598299829	8.763965782885794	0.6066666666666666	0.7408295066469031
7	19	1	0.2	0.8	0.0723571402986634	8.732506506787836	0.6066666666666666	0.7376545286653746
8	19	1	0.2	0.9	0.07098701682191356	8.7581304802853	0.6362962962962962	0.7344141760799334
9	19	1	0.2	1.0	0.06992858203589884	8.929117738739055	0.6362962962962962	0.7311660224817574
10	19	1	0.2	1.5	0.06749683603079122	8.981459382706287	0.6274074074074074	0.7160735842523173
11	19	1	0.2	2.0	0.06717831781747934	9.00208295797069	0.6266666666666666	0.7043678552007531
12	19	1	0.2	2.5	0.06736001484700828	9.009173404770767	0.6259259259259259	0.6961855482739844
13	19	1	0.2	3.0	0.06759540599402922	9.016124821706592	0.6177777777777776	0.6907958739798024
14	19	1	0.2	3.5	0.06778248039306005	9.020372348201942	0.6177777777777776	0.6873710632114512
15	19	1	0.2	4.0	0.06791106283121061	9.022699889247747	0.6177777777777776	0.6852426381921922
16	19	1	0.2	4.5	0.06799401042737814	9.023817565584656	0.6177777777777776	0.6839382183468968
17	19	1	0.2	5.0	0.06804581034824633	9.024620512252392	0.6177777777777778	0.6831458716462527
18	19	1	0.2	6.0	0.06809687000694745	9.025376817362993	0.6177777777777778	0.6823793705698615
19	19	1	0.2	7.0	0.06811549960370356	9.025643706259572	0.6177777777777778	0.6821029391542924
20	19	1	0.2	8.0	0.06812220512651652	9.025738422421853	0.6177777777777778	0.6820038270666069
21	19	1	0.2	9.0	0.0681246063394366	9.025772133394709	0.6177777777777778	0.6819683819961186
22	19	1	0.2	10.0	0.0681254644798039	9.025784148805544	0.6177777777777778	0.6819557202492562
23	19	1	0.2	12.5	0.06812590474759762	9.028036065400261	0.6177777777777778	0.6819492251800707
24	19	1	0.2	15.0	0.06812593825874938	9.025790773228112	0.6177777777777778	0.6819487308287955
25	19	1	0.2	17.5	0.06812594080881341	9.027072494213979	0.6177777777777778	0.6819486932107006
26	19	1	0.2	20.0	0.06812594100285707	9.026913693134215	0.6177777777777778	0.6819486903482019
27	19	1	0.2	22.5	0.06812594101762248	9.025949615574353	0.6177777777777778	0.681948690130385
